Device,Acq Date,Acq Time,Time step,Voc,Jsc,VPP,MPP,FF,effic,V,J,Acq Min Voltage,Acq Max Voltage,Acq Start Voltage,Acq Step Voltage,Acq Gate Voltage,Acq Hold Time,Acq Num Aver Scans,Delay Before Meas,Num Track Points,Track Interval,Comments
test_sweep-back,2017-10-16,18-51-09,0.0,-0.0569,2.9635e-08,4.999999999999744,-1.6840999999999138e-07,9987.35938689269,-7.08951716654076e-08,-5.000000000000043,-3.0976e-08,-5,5,0,0.01,0,0.1,1.0,1,5.0,2,
,,,,,,,,,,-4.990000000000043,4.1916e-08,,,,,,,,,,,
,,,,,,,,,,-4.980000000000043,-3.2802e-08,,,,,,,,,,,
,,,,,,,,,,-4.970000000000043,4.1144e-08,,,,,,,,,,,
,,,,,,,,,,-4.9600000000000435,-3.4127e-08,,,,,,,,,,,
,,,,,,,,,,-4.950000000000044,4.3818e-08,,,,,,,,,,,
,,,,,,,,,,-4.940000000000044,-2.2788e-08,,,,,,,,,,,
,,,,,,,,,,-4.930000000000044,4.4532e-08,,,,,,,,,,,
,,,,,,,,,,-4.920000000000044,-2.2785e-08,,,,,,,,,,,
,,,,,,,,,,-4.9100000000000446,4.5564e-08,,,,,,,,,,,
,,,,,,,,,,-4.900000000000045,-3.6946e-08,,,,,,,,,,,
,,,,,,,,,,-4.890000000000045,4.5325e-08,,,,,,,,,,,
,,,,,,,,,,-4.880000000000045,-2.6876e-08,,,,,,,,,,,
,,,,,,,,,,-4.870000000000045,4.4886e-08,,,,,,,,,,,
,,,,,,,,,,-4.860000000000046,-2.8718e-08,,,,,,,,,,,
,,,,,,,,,,-4.850000000000046,4.4495e-08,,,,,,,,,,,
,,,,,,,,,,-4.840000000000046,-3.0234e-08,,,,,,,,,,,
,,,,,,,,,,-4.830000000000046,4.3158e-08,,,,,,,,,,,
,,,,,,,,,,-4.8200000000000465,-3.2108e-08,,,,,,,,,,,
,,,,,,,,,,-4.810000000000047,4.0625e-08,,,,,,,,,,,
,,,,,,,,,,-4.800000000000047,-3.3998e-08,,,,,,,,,,,
,,,,,,,,,,-4.790000000000047,4.3435e-08,,,,,,,,,,,
,,,,,,,,,,-4.780000000000047,-2.2697e-08,,,,,,,,,,,
,,,,,,,,,,-4.7700000000000475,4.4318e-08,,,,,,,,,,,
,,,,,,,,,,-4.760000000000048,-2.2817e-08,,,,,,,,,,,
,,,,,,,,,,-4.750000000000048,4.5211e-08,,,,,,,,,,,
,,,,,,,,,,-4.740000000000048,-2.3024e-08,,,,,,,,,,,
,,,,,,,,,,-4.730000000000048,4.5909e-08,,,,,,,,,,,
,,,,,,,,,,-4.720000000000049,-3.6984e-08,,,,,,,,,,,
,,,,,,,,,,-4.710000000000049,4.5157e-08,,,,,,,,,,,
,,,,,,,,,,-4.700000000000049,-2.7867e-08,,,,,,,,,,,
,,,,,,,,,,-4.690000000000049,4.4765e-08,,,,,,,,,,,
,,,,,,,,,,-4.6800000000000495,-2.9687e-08,,,,,,,,,,,
,,,,,,,,,,-4.67000000000005,4.3865e-08,,,,,,,,,,,
,,,,,,,,,,-4.66000000000005,-3.1289e-08,,,,,,,,,,,
,,,,,,,,,,-4.65000000000005,3.948e-08,,,,,,,,,,,
,,,,,,,,,,-4.64000000000005,-3.4161e-08,,,,,,,,,,,
,,,,,,,,,,-4.6300000000000505,4.3092e-08,,,,,,,,,,,
,,,,,,,,,,-4.620000000000051,-2.3039e-08,,,,,,,,,,,
,,,,,,,,,,-4.610000000000051,4.3894e-08,,,,,,,,,,,
,,,,,,,,,,-4.600000000000051,-2.257e-08,,,,,,,,,,,
,,,,,,,,,,-4.590000000000051,4.4966e-08,,,,,,,,,,,
,,,,,,,,,,-4.580000000000052,-2.3001e-08,,,,,,,,,,,
,,,,,,,,,,-4.570000000000052,4.5597e-08,,,,,,,,,,,
,,,,,,,,,,-4.560000000000052,-3.7027e-08,,,,,,,,,,,
,,,,,,,,,,-4.550000000000052,4.5474e-08,,,,,,,,,,,
,,,,,,,,,,-4.540000000000052,-2.7375e-08,,,,,,,,,,,
,,,,,,,,,,-4.530000000000053,4.4694e-08,,,,,,,,,,,
,,,,,,,,,,-4.520000000000053,-2.8818e-08,,,,,,,,,,,
,,,,,,,,,,-4.510000000000053,4.4458e-08,,,,,,,,,,,
,,,,,,,,,,-4.500000000000053,-3.0518e-08,,,,,,,,,,,
,,,,,,,,,,-4.4900000000000535,4.2487e-08,,,,,,,,,,,
,,,,,,,,,,-4.480000000000054,-3.243e-08,,,,,,,,,,,
,,,,,,,,,,-4.470000000000054,4.085e-08,,,,,,,,,,,
,,,,,,,,,,-4.460000000000054,-3.4022e-08,,,,,,,,,,,
,,,,,,,,,,-4.450000000000054,4.3632e-08,,,,,,,,,,,
,,,,,,,,,,-4.440000000000055,-2.2712e-08,,,,,,,,,,,
,,,,,,,,,,-4.430000000000055,4.4433e-08,,,,,,,,,,,
,,,,,,,,,,-4.420000000000055,-2.2725e-08,,,,,,,,,,,
,,,,,,,,,,-4.410000000000055,4.547e-08,,,,,,,,,,,
,,,,,,,,,,-4.400000000000055,-2.3178e-08,,,,,,,,,,,
,,,,,,,,,,-4.390000000000056,4.5828e-08,,,,,,,,,,,
,,,,,,,,,,-4.380000000000056,-3.6828e-08,,,,,,,,,,,
,,,,,,,,,,-4.370000000000056,4.5053e-08,,,,,,,,,,,
,,,,,,,,,,-4.360000000000056,-2.8352e-08,,,,,,,,,,,
,,,,,,,,,,-4.3500000000000565,4.4544e-08,,,,,,,,,,,
,,,,,,,,,,-4.340000000000057,-3.0044e-08,,,,,,,,,,,
,,,,,,,,,,-4.330000000000057,4.3557e-08,,,,,,,,,,,
,,,,,,,,,,-4.320000000000057,-3.1739e-08,,,,,,,,,,,
,,,,,,,,,,-4.310000000000057,4.0033e-08,,,,,,,,,,,
,,,,,,,,,,-4.3000000000000576,-3.4086e-08,,,,,,,,,,,
,,,,,,,,,,-4.290000000000058,4.3163e-08,,,,,,,,,,,
,,,,,,,,,,-4.280000000000058,-2.2799e-08,,,,,,,,,,,
,,,,,,,,,,-4.270000000000058,4.4195e-08,,,,,,,,,,,
,,,,,,,,,,-4.260000000000058,-2.26e-08,,,,,,,,,,,
,,,,,,,,,,-4.250000000000059,4.4986e-08,,,,,,,,,,,
,,,,,,,,,,-4.240000000000059,-2.292e-08,,,,,,,,,,,
,,,,,,,,,,-4.230000000000059,4.5788e-08,,,,,,,,,,,
,,,,,,,,,,-4.220000000000059,-3.7008e-08,,,,,,,,,,,
,,,,,,,,,,-4.2100000000000595,4.5111e-08,,,,,,,,,,,
,,,,,,,,,,-4.20000000000006,-2.7543e-08,,,,,,,,,,,
,,,,,,,,,,-4.19000000000006,4.4729e-08,,,,,,,,,,,
,,,,,,,,,,-4.18000000000006,-2.9274e-08,,,,,,,,,,,
,,,,,,,,,,-4.17000000000006,4.3988e-08,,,,,,,,,,,
,,,,,,,,,,-4.1600000000000605,-3.1066e-08,,,,,,,,,,,
,,,,,,,,,,-4.150000000000061,4.1596e-08,,,,,,,,,,,
,,,,,,,,,,-4.140000000000061,-3.2734e-08,,,,,,,,,,,
,,,,,,,,,,-4.130000000000061,4.1232e-08,,,,,,,,,,,
,,,,,,,,,,-4.120000000000061,-3.3986e-08,,,,,,,,,,,
,,,,,,,,,,-4.110000000000062,4.3838e-08,,,,,,,,,,,
,,,,,,,,,,-4.100000000000062,-2.2679e-08,,,,,,,,,,,
,,,,,,,,,,-4.090000000000062,4.4761e-08,,,,,,,,,,,
,,,,,,,,,,-4.080000000000062,-2.2841e-08,,,,,,,,,,,
,,,,,,,,,,-4.0700000000000625,4.5669e-08,,,,,,,,,,,
,,,,,,,,,,-4.060000000000063,-3.6992e-08,,,,,,,,,,,
,,,,,,,,,,-4.050000000000063,4.5405e-08,,,,,,,,,,,
,,,,,,,,,,-4.040000000000063,-2.6905e-08,,,,,,,,,,,
,,,,,,,,,,-4.030000000000063,4.4983e-08,,,,,,,,,,,
,,,,,,,,,,-4.0200000000000635,-2.88e-08,,,,,,,,,,,
,,,,,,,,,,-4.010000000000064,3.5148e-08,,,,,,,,,,,
,,,,,,,,,,-4.000000000000064,-3.2543e-08,,,,,,,,,,,
,,,,,,,,,,-3.990000000000064,4.1363e-08,,,,,,,,,,,
,,,,,,,,,,-3.9800000000000644,-3.425e-08,,,,,,,,,,,
,,,,,,,,,,-3.9700000000000646,4.3787e-08,,,,,,,,,,,
,,,,,,,,,,-3.960000000000065,-2.2774e-08,,,,,,,,,,,
,,,,,,,,,,-3.950000000000065,4.483e-08,,,,,,,,,,,
,,,,,,,,,,-3.9400000000000652,-2.2833e-08,,,,,,,,,,,
,,,,,,,,,,-3.9300000000000654,4.5556e-08,,,,,,,,,,,
,,,,,,,,,,-3.9200000000000657,-2.3397e-08,,,,,,,,,,,
,,,,,,,,,,-3.910000000000066,4.6107e-08,,,,,,,,,,,
,,,,,,,,,,-3.900000000000066,-3.6938e-08,,,,,,,,,,,
,,,,,,,,,,-3.8900000000000663,4.4912e-08,,,,,,,,,,,
,,,,,,,,,,-3.8800000000000665,-2.8818e-08,,,,,,,,,,,
,,,,,,,,,,-3.8700000000000667,3.5466e-08,,,,,,,,,,,
,,,,,,,,,,-3.860000000000067,-3.2788e-08,,,,,,,,,,,
,,,,,,,,,,-3.850000000000067,4.1236e-08,,,,,,,,,,,
,,,,,,,,,,-3.8400000000000674,-3.3975e-08,,,,,,,,,,,
,,,,,,,,,,-3.8300000000000676,4.389e-08,,,,,,,,,,,
,,,,,,,,,,-3.820000000000068,-2.2609e-08,,,,,,,,,,,
,,,,,,,,,,-3.810000000000068,4.4838e-08,,,,,,,,,,,
,,,,,,,,,,-3.800000000000068,-2.2924e-08,,,,,,,,,,,
,,,,,,,,,,-3.7900000000000684,4.5566e-08,,,,,,,,,,,
,,,,,,,,,,-3.7800000000000686,-3.7e-08,,,,,,,,,,,
,,,,,,,,,,-3.770000000000069,4.5329e-08,,,,,,,,,,,
,,,,,,,,,,-3.760000000000069,-2.7231e-08,,,,,,,,,,,
,,,,,,,,,,-3.7500000000000693,4.4846e-08,,,,,,,,,,,
,,,,,,,,,,-3.7400000000000695,-2.8776e-08,,,,,,,,,,,
,,,,,,,,,,-3.7300000000000697,4.4493e-08,,,,,,,,,,,
,,,,,,,,,,-3.72000000000007,-3.0561e-08,,,,,,,,,,,
,,,,,,,,,,-3.71000000000007,4.2752e-08,,,,,,,,,,,
,,,,,,,,,,-3.7000000000000703,-3.2277e-08,,,,,,,,,,,
,,,,,,,,,,-3.6900000000000706,4.067e-08,,,,,,,,,,,
,,,,,,,,,,-3.6800000000000708,-3.4073e-08,,,,,,,,,,,
,,,,,,,,,,-3.670000000000071,4.3649e-08,,,,,,,,,,,
,,,,,,,,,,-3.660000000000071,-2.2759e-08,,,,,,,,,,,
,,,,,,,,,,-3.6500000000000714,4.4473e-08,,,,,,,,,,,
,,,,,,,,,,-3.6400000000000716,-2.2742e-08,,,,,,,,,,,
,,,,,,,,,,-3.630000000000072,4.5582e-08,,,,,,,,,,,
,,,,,,,,,,-3.620000000000072,-2.322e-08,,,,,,,,,,,
,,,,,,,,,,-3.6100000000000723,4.5913e-08,,,,,,,,,,,
,,,,,,,,,,-3.6000000000000725,-3.7081e-08,,,,,,,,,,,
,,,,,,,,,,-3.5900000000000727,4.5093e-08,,,,,,,,,,,
,,,,,,,,,,-3.580000000000073,-2.8324e-08,,,,,,,,,,,
,,,,,,,,,,-3.570000000000073,3.4614e-08,,,,,,,,,,,
,,,,,,,,,,-3.5600000000000733,-3.2348e-08,,,,,,,,,,,
,,,,,,,,,,-3.5500000000000735,4.0908e-08,,,,,,,,,,,
,,,,,,,,,,-3.5400000000000738,-3.4176e-08,,,,,,,,,,,
,,,,,,,,,,-3.530000000000074,4.3517e-08,,,,,,,,,,,
,,,,,,,,,,-3.520000000000074,-2.2818e-08,,,,,,,,,,,
,,,,,,,,,,-3.5100000000000744,4.4647e-08,,,,,,,,,,,
,,,,,,,,,,-3.5000000000000746,-2.2741e-08,,,,,,,,,,,
,,,,,,,,,,-3.490000000000075,4.5373e-08,,,,,,,,,,,
,,,,,,,,,,-3.480000000000075,-2.3247e-08,,,,,,,,,,,
,,,,,,,,,,-3.4700000000000752,4.5896e-08,,,,,,,,,,,
,,,,,,,,,,-3.4600000000000755,-3.71e-08,,,,,,,,,,,
,,,,,,,,,,-3.4500000000000757,4.4787e-08,,,,,,,,,,,
,,,,,,,,,,-3.440000000000076,-2.8397e-08,,,,,,,,,,,
,,,,,,,,,,-3.430000000000076,3.4892e-08,,,,,,,,,,,
,,,,,,,,,,-3.4200000000000763,-3.2646e-08,,,,,,,,,,,
,,,,,,,,,,-3.4100000000000765,4.119e-08,,,,,,,,,,,
,,,,,,,,,,-3.4000000000000767,-3.4032e-08,,,,,,,,,,,
,,,,,,,,,,-3.390000000000077,4.3651e-08,,,,,,,,,,,
,,,,,,,,,,-3.380000000000077,-2.2664e-08,,,,,,,,,,,
,,,,,,,,,,-3.3700000000000774,4.4594e-08,,,,,,,,,,,
,,,,,,,,,,-3.3600000000000776,-2.2869e-08,,,,,,,,,,,
,,,,,,,,,,-3.350000000000078,4.5581e-08,,,,,,,,,,,
,,,,,,,,,,-3.340000000000078,-2.3191e-08,,,,,,,,,,,
,,,,,,,,,,-3.3300000000000782,4.586e-08,,,,,,,,,,,
,,,,,,,,,,-3.3200000000000784,-3.6949e-08,,,,,,,,,,,
,,,,,,,,,,-3.3100000000000787,4.5033e-08,,,,,,,,,,,
,,,,,,,,,,-3.300000000000079,-2.8591e-08,,,,,,,,,,,
,,,,,,,,,,-3.290000000000079,3.5236e-08,,,,,,,,,,,
,,,,,,,,,,-3.2800000000000793,-3.265e-08,,,,,,,,,,,
,,,,,,,,,,-3.2700000000000795,4.1136e-08,,,,,,,,,,,
,,,,,,,,,,-3.2600000000000797,-3.4055e-08,,,,,,,,,,,
,,,,,,,,,,-3.25000000000008,4.3688e-08,,,,,,,,,,,
,,,,,,,,,,-3.24000000000008,-2.2691e-08,,,,,,,,,,,
,,,,,,,,,,-3.2300000000000804,4.4789e-08,,,,,,,,,,,
,,,,,,,,,,-3.2200000000000806,-2.2793e-08,,,,,,,,,,,
,,,,,,,,,,-3.210000000000081,4.5426e-08,,,,,,,,,,,
,,,,,,,,,,-3.200000000000081,-2.3354e-08,,,,,,,,,,,
,,,,,,,,,,-3.190000000000081,4.5925e-08,,,,,,,,,,,
,,,,,,,,,,-3.1800000000000814,-3.698e-08,,,,,,,,,,,
,,,,,,,,,,-3.1700000000000816,4.4779e-08,,,,,,,,,,,
,,,,,,,,,,-3.160000000000082,-2.8758e-08,,,,,,,,,,,
,,,,,,,,,,-3.150000000000082,4.4561e-08,,,,,,,,,,,
,,,,,,,,,,-3.1400000000000823,-3.039e-08,,,,,,,,,,,
,,,,,,,,,,-3.1300000000000825,4.2734e-08,,,,,,,,,,,
,,,,,,,,,,-3.1200000000000827,-3.2255e-08,,,,,,,,,,,
,,,,,,,,,,-3.110000000000083,4.06e-08,,,,,,,,,,,
,,,,,,,,,,-3.100000000000083,-3.4129e-08,,,,,,,,,,,
,,,,,,,,,,-3.0900000000000833,4.3508e-08,,,,,,,,,,,
,,,,,,,,,,-3.0800000000000836,-2.2767e-08,,,,,,,,,,,
,,,,,,,,,,-3.0700000000000838,4.4334e-08,,,,,,,,,,,
,,,,,,,,,,-3.060000000000084,-2.2683e-08,,,,,,,,,,,
,,,,,,,,,,-3.050000000000084,4.5411e-08,,,,,,,,,,,
,,,,,,,,,,-3.0400000000000844,-3.6878e-08,,,,,,,,,,,
,,,,,,,,,,-3.0300000000000846,4.5647e-08,,,,,,,,,,,
,,,,,,,,,,-3.020000000000085,-2.6604e-08,,,,,,,,,,,
,,,,,,,,,,-3.010000000000085,4.5146e-08,,,,,,,,,,,
,,,,,,,,,,-3.0000000000000853,-2.8276e-08,,,,,,,,,,,
,,,,,,,,,,-2.9900000000000855,3.4506e-08,,,,,,,,,,,
,,,,,,,,,,-2.9800000000000857,-3.2326e-08,,,,,,,,,,,
,,,,,,,,,,-2.970000000000086,4.0901e-08,,,,,,,,,,,
,,,,,,,,,,-2.960000000000086,-3.4027e-08,,,,,,,,,,,
,,,,,,,,,,-2.9500000000000863,4.3571e-08,,,,,,,,,,,
,,,,,,,,,,-2.9400000000000865,-2.266e-08,,,,,,,,,,,
,,,,,,,,,,-2.9300000000000868,4.4749e-08,,,,,,,,,,,
,,,,,,,,,,-2.920000000000087,-2.2784e-08,,,,,,,,,,,
,,,,,,,,,,-2.910000000000087,4.5361e-08,,,,,,,,,,,
,,,,,,,,,,-2.9000000000000874,-2.3312e-08,,,,,,,,,,,
,,,,,,,,,,-2.8900000000000876,4.5897e-08,,,,,,,,,,,
,,,,,,,,,,-2.880000000000088,-3.7074e-08,,,,,,,,,,,
,,,,,,,,,,-2.870000000000088,4.4996e-08,,,,,,,,,,,
,,,,,,,,,,-2.8600000000000882,-2.8567e-08,,,,,,,,,,,
,,,,,,,,,,-2.8500000000000885,3.473e-08,,,,,,,,,,,
,,,,,,,,,,-2.8400000000000887,-3.2565e-08,,,,,,,,,,,
,,,,,,,,,,-2.830000000000089,4.0986e-08,,,,,,,,,,,
,,,,,,,,,,-2.820000000000089,-3.4047e-08,,,,,,,,,,,
,,,,,,,,,,-2.8100000000000893,4.3647e-08,,,,,,,,,,,
,,,,,,,,,,-2.8000000000000895,-2.2681e-08,,,,,,,,,,,
,,,,,,,,,,-2.7900000000000897,4.4718e-08,,,,,,,,,,,
,,,,,,,,,,-2.78000000000009,-2.275e-08,,,,,,,,,,,
,,,,,,,,,,-2.77000000000009,4.5404e-08,,,,,,,,,,,
,,,,,,,,,,-2.7600000000000904,-2.339e-08,,,,,,,,,,,
,,,,,,,,,,-2.7500000000000906,4.5935e-08,,,,,,,,,,,
,,,,,,,,,,-2.740000000000091,-3.7072e-08,,,,,,,,,,,
,,,,,,,,,,-2.730000000000091,4.4812e-08,,,,,,,,,,,
,,,,,,,,,,-2.7200000000000912,-2.8664e-08,,,,,,,,,,,
,,,,,,,,,,-2.7100000000000914,4.4693e-08,,,,,,,,,,,
,,,,,,,,,,-2.7000000000000917,-3.0236e-08,,,,,,,,,,,
,,,,,,,,,,-2.690000000000092,4.3141e-08,,,,,,,,,,,
,,,,,,,,,,-2.680000000000092,-3.2092e-08,,,,,,,,,,,
,,,,,,,,,,-2.6700000000000923,4.0394e-08,,,,,,,,,,,
,,,,,,,,,,-2.6600000000000925,-3.4005e-08,,,,,,,,,,,
,,,,,,,,,,-2.6500000000000927,4.343e-08,,,,,,,,,,,
,,,,,,,,,,-2.640000000000093,-2.2808e-08,,,,,,,,,,,
