Device,Acq Date,Acq Time,Time step,Voc,Jsc,VPP,MPP,FF,effic,V,J,Acq Min Voltage,Acq Max Voltage,Acq Start Voltage,Acq Step Voltage,Acq Gate Voltage,Acq Hold Time,Acq Num Aver Scans,Delay Before Meas,Num Track Points,Track Interval,Comments
test_sweep-forw,2017-10-16,18-51-18,0.0,0.36182,4.4731e-08,4.999999999999744,2.2610999999998844e-07,1397.0713718825318,9.518500840368929e-08,-5.000000000000043,-3.1447e-08,-5,5,0,0.01,0,0.1,1.0,1,5.0,2,
,,,,,,,,,,-4.990000000000043,4.3965e-08,,,,,,,,,,,
,,,,,,,,,,-4.980000000000043,-2.9409e-08,,,,,,,,,,,
,,,,,,,,,,-4.970000000000043,4.4748e-08,,,,,,,,,,,
,,,,,,,,,,-4.9600000000000435,-2.7946e-08,,,,,,,,,,,
,,,,,,,,,,-4.950000000000044,4.5172e-08,,,,,,,,,,,
,,,,,,,,,,-4.940000000000044,-3.7211e-08,,,,,,,,,,,
,,,,,,,,,,-4.930000000000044,4.5676e-08,,,,,,,,,,,
,,,,,,,,,,-4.920000000000044,-2.3129e-08,,,,,,,,,,,
,,,,,,,,,,-4.9100000000000446,4.5156e-08,,,,,,,,,,,
,,,,,,,,,,-4.900000000000045,-2.2691e-08,,,,,,,,,,,
,,,,,,,,,,-4.890000000000045,4.4131e-08,,,,,,,,,,,
,,,,,,,,,,-4.880000000000045,-2.2897e-08,,,,,,,,,,,
,,,,,,,,,,-4.870000000000045,4.3255e-08,,,,,,,,,,,
,,,,,,,,,,-4.860000000000046,-3.4238e-08,,,,,,,,,,,
,,,,,,,,,,-4.850000000000046,4.0022e-08,,,,,,,,,,,
,,,,,,,,,,-4.840000000000046,-3.1954e-08,,,,,,,,,,,
,,,,,,,,,,-4.830000000000046,4.3274e-08,,,,,,,,,,,
,,,,,,,,,,-4.8200000000000465,-3e-08,,,,,,,,,,,
,,,,,,,,,,-4.810000000000047,4.4595e-08,,,,,,,,,,,
,,,,,,,,,,-4.800000000000047,-2.8407e-08,,,,,,,,,,,
,,,,,,,,,,-4.790000000000047,4.4799e-08,,,,,,,,,,,
,,,,,,,,,,-4.780000000000047,-3.7081e-08,,,,,,,,,,,
,,,,,,,,,,-4.7700000000000475,4.5903e-08,,,,,,,,,,,
,,,,,,,,,,-4.760000000000048,-2.3271e-08,,,,,,,,,,,
,,,,,,,,,,-4.750000000000048,4.5328e-08,,,,,,,,,,,
,,,,,,,,,,-4.740000000000048,-2.2904e-08,,,,,,,,,,,
,,,,,,,,,,-4.730000000000048,4.464e-08,,,,,,,,,,,
,,,,,,,,,,-4.720000000000049,-2.2822e-08,,,,,,,,,,,
,,,,,,,,,,-4.710000000000049,4.3544e-08,,,,,,,,,,,
,,,,,,,,,,-4.700000000000049,-3.412e-08,,,,,,,,,,,
,,,,,,,,,,-4.690000000000049,4.0908e-08,,,,,,,,,,,
,,,,,,,,,,-4.6800000000000495,-3.2437e-08,,,,,,,,,,,
,,,,,,,,,,-4.67000000000005,4.2222e-08,,,,,,,,,,,
,,,,,,,,,,-4.66000000000005,-3.0824e-08,,,,,,,,,,,
,,,,,,,,,,-4.65000000000005,4.4324e-08,,,,,,,,,,,
,,,,,,,,,,-4.64000000000005,-2.9077e-08,,,,,,,,,,,
,,,,,,,,,,-4.6300000000000505,4.4761e-08,,,,,,,,,,,
,,,,,,,,,,-4.620000000000051,-3.6913e-08,,,,,,,,,,,
,,,,,,,,,,-4.610000000000051,4.5939e-08,,,,,,,,,,,
,,,,,,,,,,-4.600000000000051,-2.3509e-08,,,,,,,,,,,
,,,,,,,,,,-4.590000000000051,4.5536e-08,,,,,,,,,,,
,,,,,,,,,,-4.580000000000052,-2.3003e-08,,,,,,,,,,,
,,,,,,,,,,-4.570000000000052,4.4859e-08,,,,,,,,,,,
,,,,,,,,,,-4.560000000000052,-2.2679e-08,,,,,,,,,,,
,,,,,,,,,,-4.550000000000052,4.3884e-08,,,,,,,,,,,
,,,,,,,,,,-4.540000000000052,-3.4175e-08,,,,,,,,,,,
,,,,,,,,,,-4.530000000000053,4.1602e-08,,,,,,,,,,,
,,,,,,,,,,-4.520000000000053,-3.3065e-08,,,,,,,,,,,
,,,,,,,,,,-4.510000000000053,3.57e-08,,,,,,,,,,,
,,,,,,,,,,-4.500000000000053,-2.9151e-08,,,,,,,,,,,
,,,,,,,,,,-4.4900000000000535,4.4601e-08,,,,,,,,,,,
,,,,,,,,,,-4.480000000000054,-2.7303e-08,,,,,,,,,,,
,,,,,,,,,,-4.470000000000054,4.5473e-08,,,,,,,,,,,
,,,,,,,,,,-4.460000000000054,-3.6847e-08,,,,,,,,,,,
,,,,,,,,,,-4.450000000000054,4.5499e-08,,,,,,,,,,,
,,,,,,,,,,-4.440000000000055,-2.2909e-08,,,,,,,,,,,
,,,,,,,,,,-4.430000000000055,4.4901e-08,,,,,,,,,,,
,,,,,,,,,,-4.420000000000055,-2.2662e-08,,,,,,,,,,,
,,,,,,,,,,-4.410000000000055,4.3935e-08,,,,,,,,,,,
,,,,,,,,,,-4.400000000000055,-3.4237e-08,,,,,,,,,,,
,,,,,,,,,,-4.390000000000056,4.1483e-08,,,,,,,,,,,
,,,,,,,,,,-4.380000000000056,-3.2827e-08,,,,,,,,,,,
,,,,,,,,,,-4.370000000000056,3.5679e-08,,,,,,,,,,,
