Device,Acq Date,Acq Time,Time step,Voc,Jsc,VPP,MPP,FF,effic,V,J,Acq Min Voltage,Acq Max Voltage,Acq Start Voltage,Acq Step Voltage,Acq Gate Voltage,Acq Hold Time,Acq Num Aver Scans,Delay Before Meas,Num Track Points,Track Interval,Comments
test_JV-backward,2017-10-16,18-51-28,0.0,0.10326,-1.1663e-08,0.41000000000000003,-1.1872370000000001e-08,985.8141022124842,-4.997884384687835e-09,0.0,4.5592e-08,-5,5,0,0.01,0,0.1,1.0,1,5.0,2,
,,,,,,,,,,0.01,-2.2814e-08,,,,,,,,,,,
,,,,,,,,,,0.02,4.2999e-08,,,,,,,,,,,
,,,,,,,,,,0.03,-3.3817e-08,,,,,,,,,,,
,,,,,,,,,,0.04,3.7344e-08,,,,,,,,,,,
,,,,,,,,,,0.05,-2.9008e-08,,,,,,,,,,,
,,,,,,,,,,0.06,4.5443e-08,,,,,,,,,,,
,,,,,,,,,,0.07,-2.2893e-08,,,,,,,,,,,
,,,,,,,,,,0.08,4.3121e-08,,,,,,,,,,,
,,,,,,,,,,0.09,-3.3882e-08,,,,,,,,,,,
,,,,,,,,,,0.1,3.7951e-08,,,,,,,,,,,
,,,,,,,,,,0.11,-2.9395e-08,,,,,,,,,,,
,,,,,,,,,,0.12,4.5505e-08,,,,,,,,,,,
,,,,,,,,,,0.13,-2.3042e-08,,,,,,,,,,,
,,,,,,,,,,0.14,4.3366e-08,,,,,,,,,,,
,,,,,,,,,,0.15,-3.3851e-08,,,,,,,,,,,
,,,,,,,,,,0.16,4.2402e-08,,,,,,,,,,,
,,,,,,,,,,0.17,-2.7489e-08,,,,,,,,,,,
,,,,,,,,,,0.18,4.5888e-08,,,,,,,,,,,
,,,,,,,,,,0.19,-2.2694e-08,,,,,,,,,,,
,,,,,,,,,,0.2,4.2175e-08,,,,,,,,,,,
,,,,,,,,,,0.21,-3.3054e-08,,,,,,,,,,,
,,,,,,,,,,0.22,3.5083e-08,,,,,,,,,,,
,,,,,,,,,,0.23,-2.7815e-08,,,,,,,,,,,
,,,,,,,,,,0.24,4.5779e-08,,,,,,,,,,,
,,,,,,,,,,0.25,-2.2624e-08,,,,,,,,,,,
,,,,,,,,,,0.26,4.2445e-08,,,,,,,,,,,
,,,,,,,,,,0.27,-3.3271e-08,,,,,,,,,,,
,,,,,,,,,,0.28,3.592e-08,,,,,,,,,,,
,,,,,,,,,,0.29,-2.8314e-08,,,,,,,,,,,
,,,,,,,,,,0.3,4.5868e-08,,,,,,,,,,,
,,,,,,,,,,0.31,-2.2662e-08,,,,,,,,,,,
,,,,,,,,,,0.32,4.2649e-08,,,,,,,,,,,
,,,,,,,,,,0.33,-3.3469e-08,,,,,,,,,,,
,,,,,,,,,,0.34,3.6299e-08,,,,,,,,,,,
,,,,,,,,,,0.35000000000000003,-2.8554e-08,,,,,,,,,,,
,,,,,,,,,,0.36,4.5961e-08,,,,,,,,,,,
,,,,,,,,,,0.37,-2.2646e-08,,,,,,,,,,,
,,,,,,,,,,0.38,4.2901e-08,,,,,,,,,,,
,,,,,,,,,,0.39,-3.3632e-08,,,,,,,,,,,
,,,,,,,,,,0.4,3.7209e-08,,,,,,,,,,,
,,,,,,,,,,0.41000000000000003,-2.8957e-08,,,,,,,,,,,
