Device,Acq Date,Acq Time,Time step,Voc,Jsc,VPP,MPP,FF,effic,V,J,Acq Min Voltage,Acq Max Voltage,Acq Start Voltage,Acq Step Voltage,Acq Num Aver Scans,Delay Before Meas,Num Track Points,Track Interval,Comments
Test_sweep-back,2017-09-27,13-32-10,0.0,10.0,5.9202e-08,9.999999999999922,0.02177099999999983,3677409.5469747353,0.009164887965843214,-10.000000000000007,-0.0021831,-10,10,0,0.1,1.0,1,5.0,2,
,,,,,,,,,,-9.900000000000007,-0.0021531,,,,,,,,,
,,,,,,,,,,-9.800000000000008,-0.0021387,,,,,,,,,
,,,,,,,,,,-9.700000000000008,-0.0021055,,,,,,,,,
,,,,,,,,,,-9.600000000000009,-0.0020931,,,,,,,,,
,,,,,,,,,,-9.500000000000009,-0.0020618,,,,,,,,,
,,,,,,,,,,-9.40000000000001,-0.0020374,,,,,,,,,
,,,,,,,,,,-9.30000000000001,-0.0020162,,,,,,,,,
,,,,,,,,,,-9.20000000000001,-0.0019849,,,,,,,,,
,,,,,,,,,,-9.10000000000001,-0.0019543,,,,,,,,,
,,,,,,,,,,-9.00000000000001,-0.0019489,,,,,,,,,
,,,,,,,,,,-8.900000000000011,-0.0019307,,,,,,,,,
,,,,,,,,,,-8.800000000000011,-0.0019109,,,,,,,,,
,,,,,,,,,,-8.700000000000012,-0.0018899,,,,,,,,,
,,,,,,,,,,-8.600000000000012,-0.0018683,,,,,,,,,
,,,,,,,,,,-8.500000000000012,-0.0018476,,,,,,,,,
,,,,,,,,,,-8.400000000000013,-0.0018254,,,,,,,,,
,,,,,,,,,,-8.300000000000013,-0.0018016,,,,,,,,,
,,,,,,,,,,-8.200000000000014,-0.0017782,,,,,,,,,
,,,,,,,,,,-8.100000000000014,-0.0017567,,,,,,,,,
,,,,,,,,,,-8.000000000000014,-0.001735,,,,,,,,,
,,,,,,,,,,-7.900000000000015,-0.001715,,,,,,,,,
,,,,,,,,,,-7.800000000000015,-0.0016925,,,,,,,,,
,,,,,,,,,,-7.700000000000015,-0.0016705,,,,,,,,,
,,,,,,,,,,-7.600000000000016,-0.0016487,,,,,,,,,
,,,,,,,,,,-7.500000000000016,-0.0016279,,,,,,,,,
,,,,,,,,,,-7.400000000000016,-0.0016062,,,,,,,,,
,,,,,,,,,,-7.300000000000017,-0.0015844,,,,,,,,,
,,,,,,,,,,-7.200000000000017,-0.0015631,,,,,,,,,
,,,,,,,,,,-7.100000000000017,-0.0015403,,,,,,,,,
,,,,,,,,,,-7.000000000000018,-0.0015187,,,,,,,,,
,,,,,,,,,,-6.900000000000018,-0.001497,,,,,,,,,
,,,,,,,,,,-6.8000000000000185,-0.0014748,,,,,,,,,
,,,,,,,,,,-6.700000000000019,-0.0014528,,,,,,,,,
,,,,,,,,,,-6.600000000000019,-0.0014294,,,,,,,,,
,,,,,,,,,,-6.5000000000000195,-0.001408,,,,,,,,,
,,,,,,,,,,-6.40000000000002,-0.0013863,,,,,,,,,
,,,,,,,,,,-6.30000000000002,-0.0013643,,,,,,,,,
,,,,,,,,,,-6.200000000000021,-0.0013428,,,,,,,,,
,,,,,,,,,,-6.100000000000021,-0.0013208,,,,,,,,,
,,,,,,,,,,-6.000000000000021,-0.001299,,,,,,,,,
,,,,,,,,,,-5.900000000000022,-0.0012777,,,,,,,,,
,,,,,,,,,,-5.800000000000022,-0.0012558,,,,,,,,,
,,,,,,,,,,-5.700000000000022,-0.0012338,,,,,,,,,
,,,,,,,,,,-5.600000000000023,-0.0012126,,,,,,,,,
,,,,,,,,,,-5.500000000000023,-0.0011907,,,,,,,,,
,,,,,,,,,,-5.4000000000000234,-0.0011691,,,,,,,,,
,,,,,,,,,,-5.300000000000024,-0.0011476,,,,,,,,,
,,,,,,,,,,-5.200000000000024,-0.00112615,,,,,,,,,
,,,,,,,,,,-5.1000000000000245,-0.00110445,,,,,,,,,
,,,,,,,,,,-5.000000000000025,-0.00108255,,,,,,,,,
,,,,,,,,,,-4.900000000000025,-0.00106001,,,,,,,,,
,,,,,,,,,,-4.800000000000026,-0.00103834,,,,,,,,,
,,,,,,,,,,-4.700000000000026,-0.00101631,,,,,,,,,
,,,,,,,,,,-4.600000000000026,-0.00099467,,,,,,,,,
,,,,,,,,,,-4.500000000000027,-0.0009729,,,,,,,,,
,,,,,,,,,,-4.400000000000027,-0.00095158,,,,,,,,,
,,,,,,,,,,-4.300000000000027,-0.00092987,,,,,,,,,
,,,,,,,,,,-4.200000000000028,-0.00090816,,,,,,,,,
,,,,,,,,,,-4.100000000000028,-0.00088662,,,,,,,,,
,,,,,,,,,,-4.000000000000028,-0.00086532,,,,,,,,,
,,,,,,,,,,-3.9000000000000288,-0.00084373,,,,,,,,,
,,,,,,,,,,-3.800000000000029,-0.00082199,,,,,,,,,
,,,,,,,,,,-3.7000000000000295,-0.00080025,,,,,,,,,
,,,,,,,,,,-3.60000000000003,-0.00077891,,,,,,,,,
,,,,,,,,,,-3.50000000000003,-0.00075714,,,,,,,,,
,,,,,,,,,,-3.4000000000000306,-0.00073539,,,,,,,,,
,,,,,,,,,,-3.300000000000031,-0.00071386,,,,,,,,,
,,,,,,,,,,-3.2000000000000313,-0.00069188,,,,,,,,,
,,,,,,,,,,-3.1000000000000316,-0.00067016,,,,,,,,,
,,,,,,,,,,-3.000000000000032,-0.00064866,,,,,,,,,
,,,,,,,,,,-2.9000000000000323,-0.00062659,,,,,,,,,
,,,,,,,,,,-2.8000000000000327,-0.00060498,,,,,,,,,
,,,,,,,,,,-2.700000000000033,-0.00058339,,,,,,,,,
,,,,,,,,,,-2.6000000000000334,-0.0005617,,,,,,,,,
,,,,,,,,,,-2.5000000000000338,-0.00054014,,,,,,,,,
,,,,,,,,,,-2.400000000000034,-0.00051836,,,,,,,,,
,,,,,,,,,,-2.3000000000000345,-0.00049674,,,,,,,,,
,,,,,,,,,,-2.200000000000035,-0.00047545,,,,,,,,,
,,,,,,,,,,-2.100000000000035,-0.0004538,,,,,,,,,
,,,,,,,,,,-2.0000000000000355,-0.00043259,,,,,,,,,
,,,,,,,,,,-1.9000000000000359,-0.00041086,,,,,,,,,
,,,,,,,,,,-1.8000000000000362,-0.00038918,,,,,,,,,
,,,,,,,,,,-1.7000000000000366,-0.00036759,,,,,,,,,
,,,,,,,,,,-1.600000000000037,-0.00034612,,,,,,,,,
,,,,,,,,,,-1.5000000000000373,-0.0003244,,,,,,,,,
,,,,,,,,,,-1.4000000000000377,-0.00030299,,,,,,,,,
,,,,,,,,,,-1.300000000000038,-0.00028173,,,,,,,,,
,,,,,,,,,,-1.2000000000000384,-0.00026016,,,,,,,,,
,,,,,,,,,,-1.1000000000000387,-0.00023848,,,,,,,,,
,,,,,,,,,,-1.000000000000039,-0.00021697,,,,,,,,,
,,,,,,,,,,-0.9000000000000394,-0.00019523,,,,,,,,,
,,,,,,,,,,-0.8000000000000398,-0.00017342,,,,,,,,,
,,,,,,,,,,-0.7000000000000401,-0.00015187,,,,,,,,,
,,,,,,,,,,-0.6000000000000405,-0.00013012,,,,,,,,,
,,,,,,,,,,-0.5000000000000409,-0.000108511,,,,,,,,,
,,,,,,,,,,-0.4000000000000412,-8.6822e-05,,,,,,,,,
,,,,,,,,,,-0.30000000000004157,-6.5065e-05,,,,,,,,,
,,,,,,,,,,-0.20000000000004192,-4.3304e-05,,,,,,,,,
,,,,,,,,,,-0.10000000000004228,-2.1559e-05,,,,,,,,,
,,,,,,,,,,-4.263256414560601e-14,1.424e-07,,,,,,,,,
,,,,,,,,,,0.09999999999995701,2.1873e-05,,,,,,,,,
,,,,,,,,,,0.19999999999995666,4.3662e-05,,,,,,,,,
,,,,,,,,,,0.2999999999999563,6.5433e-05,,,,,,,,,
,,,,,,,,,,0.39999999999995595,8.7209e-05,,,,,,,,,
,,,,,,,,,,0.4999999999999556,0.00010917,,,,,,,,,
,,,,,,,,,,0.5999999999999552,0.00013092,,,,,,,,,
,,,,,,,,,,0.6999999999999549,0.00015266,,,,,,,,,
,,,,,,,,,,0.7999999999999545,0.00017456,,,,,,,,,
,,,,,,,,,,0.8999999999999542,0.00019615,,,,,,,,,
,,,,,,,,,,0.9999999999999538,0.00021798,,,,,,,,,
,,,,,,,,,,1.0999999999999535,0.0002398,,,,,,,,,
,,,,,,,,,,1.199999999999953,0.00026147,,,,,,,,,
,,,,,,,,,,1.2999999999999527,0.00028328,,,,,,,,,
,,,,,,,,,,1.3999999999999524,0.00030527,,,,,,,,,
,,,,,,,,,,1.499999999999952,0.00032715,,,,,,,,,
,,,,,,,,,,1.5999999999999517,0.00034883,,,,,,,,,
,,,,,,,,,,1.6999999999999513,0.0003707,,,,,,,,,
,,,,,,,,,,1.799999999999951,0.00039276,,,,,,,,,
,,,,,,,,,,1.8999999999999506,0.00041458,,,,,,,,,
,,,,,,,,,,1.9999999999999503,0.00043653,,,,,,,,,
,,,,,,,,,,2.09999999999995,0.00045837,,,,,,,,,
,,,,,,,,,,2.1999999999999496,0.00048012,,,,,,,,,
,,,,,,,,,,2.299999999999949,0.0005019,,,,,,,,,
,,,,,,,,,,2.399999999999949,0.00052392,,,,,,,,,
,,,,,,,,,,2.4999999999999485,0.0005458,,,,,,,,,
,,,,,,,,,,2.599999999999948,0.00056759,,,,,,,,,
,,,,,,,,,,2.6999999999999478,0.00058955,,,,,,,,,
,,,,,,,,,,2.7999999999999474,0.00061134,,,,,,,,,
,,,,,,,,,,2.899999999999947,0.00063289,,,,,,,,,
,,,,,,,,,,2.9999999999999467,0.00065484,,,,,,,,,
,,,,,,,,,,3.0999999999999464,0.00067672,,,,,,,,,
,,,,,,,,,,3.199999999999946,0.00069886,,,,,,,,,
,,,,,,,,,,3.2999999999999456,0.00072067,,,,,,,,,
,,,,,,,,,,3.3999999999999453,0.00074255,,,,,,,,,
,,,,,,,,,,3.499999999999945,0.00076468,,,,,,,,,
,,,,,,,,,,3.5999999999999446,0.00078645,,,,,,,,,
,,,,,,,,,,3.6999999999999442,0.00080846,,,,,,,,,
,,,,,,,,,,3.799999999999944,0.0008302,,,,,,,,,
,,,,,,,,,,3.8999999999999435,0.00085194,,,,,,,,,
,,,,,,,,,,3.999999999999943,0.00087386,,,,,,,,,
