Device,Acq Date,Acq Time,Time step,Voc,Jsc,VPP,MPP,FF,effic,V,J,Acq Min Voltage,Acq Max Voltage,Acq Start Voltage,Acq Step Voltage,Acq Num Aver Scans,Delay Before Meas,Num Track Points,Track Interval,Comments
Test_sweep-back,2017-09-27,10-00-33,0.0,5.0,-6.1e-13,4.999999999999957,1.14999999999999e-12,-37.70491803278656,4.841128639345775e-13,-5.000000000000007,2.5e-13,-5,5,0,0.1,1.0,1,5.0,2,
,,,,,,,,,,-4.9000000000000075,2.6e-13,,,,,,,,,
,,,,,,,,,,-4.800000000000008,3e-13,,,,,,,,,
,,,,,,,,,,-4.700000000000008,3.1e-13,,,,,,,,,
,,,,,,,,,,-4.6000000000000085,1.3e-13,,,,,,,,,
,,,,,,,,,,-4.500000000000009,4.7e-13,,,,,,,,,
,,,,,,,,,,-4.400000000000009,6.5e-13,,,,,,,,,
,,,,,,,,,,-4.30000000000001,4e-13,,,,,,,,,
,,,,,,,,,,-4.20000000000001,3.6e-13,,,,,,,,,
,,,,,,,,,,-4.10000000000001,1.3e-13,,,,,,,,,
,,,,,,,,,,-4.000000000000011,1.9e-13,,,,,,,,,
,,,,,,,,,,-3.900000000000011,7e-14,,,,,,,,,
,,,,,,,,,,-3.8000000000000114,8e-14,,,,,,,,,
,,,,,,,,,,-3.7000000000000117,-1e-13,,,,,,,,,
,,,,,,,,,,-3.600000000000012,6e-14,,,,,,,,,
,,,,,,,,,,-3.5000000000000124,-2e-14,,,,,,,,,
,,,,,,,,,,-3.400000000000013,-1e-13,,,,,,,,,
,,,,,,,,,,-3.300000000000013,-7e-14,,,,,,,,,
,,,,,,,,,,-3.2000000000000135,1e-14,,,,,,,,,
,,,,,,,,,,-3.100000000000014,-1.3e-13,,,,,,,,,
,,,,,,,,,,-3.000000000000014,-2e-14,,,,,,,,,
,,,,,,,,,,-2.9000000000000146,5e-14,,,,,,,,,
,,,,,,,,,,-2.800000000000015,7e-14,,,,,,,,,
,,,,,,,,,,-2.7000000000000153,-1.2e-13,,,,,,,,,
,,,,,,,,,,-2.6000000000000156,-1e-14,,,,,,,,,
,,,,,,,,,,-2.500000000000016,1e-13,,,,,,,,,
,,,,,,,,,,-2.4000000000000163,2e-14,,,,,,,,,
,,,,,,,,,,-2.3000000000000167,-3e-14,,,,,,,,,
,,,,,,,,,,-2.200000000000017,-6e-14,,,,,,,,,
,,,,,,,,,,-2.1000000000000174,-9e-14,,,,,,,,,
,,,,,,,,,,-2.0000000000000178,-4.4e-13,,,,,,,,,
,,,,,,,,,,-1.9000000000000181,-5.4e-13,,,,,,,,,
,,,,,,,,,,-1.8000000000000185,-5.5e-13,,,,,,,,,
,,,,,,,,,,-1.7000000000000188,-6.8e-13,,,,,,,,,
,,,,,,,,,,-1.6000000000000192,-7e-13,,,,,,,,,
,,,,,,,,,,-1.5000000000000195,-6.1e-13,,,,,,,,,
,,,,,,,,,,-1.40000000000002,-5.4e-13,,,,,,,,,
,,,,,,,,,,-1.3000000000000203,-6.2e-13,,,,,,,,,
,,,,,,,,,,-1.2000000000000206,-5.3e-13,,,,,,,,,
,,,,,,,,,,-1.100000000000021,-4.5e-13,,,,,,,,,
,,,,,,,,,,-1.0000000000000213,-4e-13,,,,,,,,,
,,,,,,,,,,-0.9000000000000217,-2.2e-13,,,,,,,,,
,,,,,,,,,,-0.800000000000022,2e-14,,,,,,,,,
,,,,,,,,,,-0.7000000000000224,2.2e-13,,,,,,,,,
,,,,,,,,,,-0.6000000000000227,2.5e-13,,,,,,,,,
