Device,Acq Date,Acq Time,Time step,Voc,Jsc,MPP,FF,effic,V,J,Acq Min Voltage,Acq Max Voltage,Acq Start Voltage,Acq Step Voltage,Acq Num Aver Scans,Delay Before Meas,Num Track Points,Track Interval,Comments
Test_sweep-forw,9/26/17,10/30/30,0,-5,1.40E-13,-5.00E-14,7.142857143,-2.10E-14,-5,7.00E-14,-5,5,0,0.5,1,1,5,2,
,,,,,,,,,-4.5,-1.20E-13,,,,,,,,,
,,,,,,,,,-4,8.00E-14,,,,,,,,,
,,,,,,,,,-3.5,1.10E-13,,,,,,,,,
,,,,,,,,,-3,-2.00E-14,,,,,,,,,
,,,,,,,,,-2.5,5.00E-14,,,,,,,,,
,,,,,,,,,-2,-2.50E-13,,,,,,,,,
,,,,,,,,,-1.5,-5.10E-13,,,,,,,,,
,,,,,,,,,-1,-5.90E-13,,,,,,,,,
,,,,,,,,,-0.5,-2.70E-13,,,,,,,,,
,,,,,,,,,0,-4.80E-13,,,,,,,,,
,,,,,,,,,0.5,-7.00E-13,,,,,,,,,
,,,,,,,,,1,-4.90E-13,,,,,,,,,
,,,,,,,,,1.5,-4.70E-13,,,,,,,,,
,,,,,,,,,2,-2.60E-13,,,,,,,,,
,,,,,,,,,2.5,3.50E-13,,,,,,,,,
,,,,,,,,,3,1.70E-13,,,,,,,,,
,,,,,,,,,3.5,1.60E-13,,,,,,,,,
,,,,,,,,,4,5.20E-13,,,,,,,,,
,,,,,,,,,4.5,8.00E-14,,,,,,,,,
,,,,,,,,,5,-1.00E-14,,,,,,,,,
